MSZoning,LotArea,Utilities,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,BsmtQual,BsmtCond,CentralAir,KitchenQual,GarageType,GarageArea,GarageQual,GarageCond
RL,9316,AllPub,2Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,578,TA,TA
RL,8883,AllPub,2Story,7,5,1988,Gable,Gd,TA,Y,Gd,Attchd,619,TA,TA
RL,20064,AllPub,1Story,8,6,1976,Shed,Gd,Gd,Y,Gd,Attchd,529,TA,TA
RL,14217,AllPub,1Story,5,5,1994,Gable,Gd,TA,Y,TA,Detchd,747,TA,TA
RL,10021,AllPub,2Story,6,6,1997,Gable,Gd,TA,Y,Gd,Attchd,497,TA,TA
RL,8428,AllPub,1Story,5,7,1994,Gable,Gd,Gd,Y,TA,Detchd,384,TA,TA
RL,16561,AllPub,1Story,5,5,1996,Gable,Gd,TA,Y,TA,Attchd,242,TA,TA
RL,10820,AllPub,2Story,7,5,1999,Gable,Gd,TA,Y,Gd,Attchd,597,TA,TA
RL,12352,AllPub,2Story,7,5,1998,Gable,Gd,TA,Y,TA,Attchd,534,TA,TA
RL,9543,AllPub,2Story,7,5,2001,Gable,Gd,TA,Y,Gd,Attchd,517,TA,TA
RL,8826,AllPub,2Story,7,5,2000,Gable,Gd,TA,Y,Gd,Attchd,486,TA,TA
RL,11800,AllPub,1Story,5,5,1974,Gable,Gd,TA,Y,TA,Attchd,440,TA,TA
RL,8660,AllPub,SLvl,5,5,1976,Gable,Gd,TA,Y,TA,Detchd,370,TA,TA
RL,9720,AllPub,SLvl,5,7,1977,Gable,TA,NA,Y,TA,Detchd,576,TA,TA
RL,8982,AllPub,1Story,5,5,1977,Gable,Gd,TA,Y,TA,Detchd,748,TA,TA
RL,16300,AllPub,1Story,5,4,1977,Gable,Gd,TA,Y,TA,Attchd,308,TA,TA
RL,9675,AllPub,1Story,5,6,1975,Hip,TA,TA,Y,TA,Attchd,440,TA,TA
RL,7200,AllPub,1Story,5,5,1972,Gable,TA,TA,Y,Ex,Detchd,576,Gd,Ex
RL,7200,AllPub,1Story,4,8,1972,Gable,TA,TA,Y,Gd,Detchd,728,TA,TA
RL,11354,AllPub,1Story,7,5,2000,Gable,TA,TA,Y,Gd,Attchd,583,TA,TA
RL,8749,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,610,TA,TA
RL,8158,AllPub,2Story,7,5,2002,Gable,Gd,TA,Y,Gd,Attchd,542,TA,TA
RL,11927,AllPub,1Story,8,5,1994,Hip,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,12728,AllPub,2Story,8,5,2001,Gable,Gd,TA,Y,Gd,Attchd,560,TA,TA
RL,15295,AllPub,2Story,7,5,1996,Gable,Gd,TA,Y,Gd,Attchd,608,TA,TA
RL,17227,AllPub,1Story,8,5,1999,Gable,Gd,TA,Y,Gd,Attchd,482,TA,TA
RL,8145,AllPub,2Story,7,5,2007,Gable,Gd,TA,Y,Gd,Attchd,552,TA,TA
RL,8769,AllPub,1Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,578,TA,TA
RL,8334,AllPub,1Story,6,5,2006,Gable,Gd,TA,Y,Gd,Attchd,437,TA,TA
RL,8333,AllPub,2Story,7,5,2006,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,9045,AllPub,2Story,5,5,2005,Gable,Gd,TA,Y,Gd,Attchd,400,TA,TA
RL,9825,AllPub,SFoyer,5,5,1967,Gable,Gd,TA,Y,TA,Attchd,384,TA,TA
RL,8308,AllPub,1Story,4,6,1963,Gable,TA,TA,Y,TA,Detchd,520,TA,TA
RL,16287,AllPub,1.5Fin,5,6,1925,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RL,8240,AllPub,1Story,6,6,1960,Hip,TA,TA,Y,TA,Attchd,622,TA,TA
RL,6285,AllPub,SLvl,6,6,1976,Gable,TA,TA,Y,TA,Detchd,528,TA,Fa
RL,9555,AllPub,2Story,5,6,1979,Gable,NA,NA,Y,TA,Attchd,579,TA,Gd
RL,7023,AllPub,2Story,5,5,2005,Gable,Gd,Gd,Y,TA,BuiltIn,489,TA,TA
RL,39290,AllPub,1Story,10,5,2008,Hip,Ex,TA,Y,Ex,Attchd,1154,TA,TA
RM,3675,AllPub,SFoyer,6,5,2005,Gable,Gd,TA,Y,Gd,Basment,525,TA,TA
RL,6400,AllPub,1Story,5,7,1959,Gable,TA,TA,Y,Fa,Detchd,392,TA,TA
RL,6882,AllPub,1Story,4,3,1955,Gable,NA,NA,N,Fa,NA,0,NA,NA
RL,8741,AllPub,1Story,5,6,1946,Gable,TA,TA,N,TA,NA,0,NA,NA
RL,10042,AllPub,1.5Fin,6,8,1920,Gable,TA,TA,Y,TA,Detchd,216,TA,TA
RL,8172,AllPub,1Story,4,5,1955,Gable,TA,TA,Y,TA,Detchd,355,TA,TA
RL,8172,AllPub,1Story,4,5,1955,Gable,TA,TA,Y,TA,Detchd,528,TA,TA
RL,10890,AllPub,2Story,5,6,1923,Hip,TA,TA,N,TA,NA,0,NA,NA
RL,7223,AllPub,1Story,5,5,1926,Hip,TA,TA,Y,TA,Detchd,352,TA,TA
RL,6821,AllPub,1.5Fin,6,7,1921,Gable,TA,TA,Y,TA,Detchd,240,TA,TA
RL,4000,AllPub,2Story,7,8,1930,Gable,Gd,TA,Y,TA,Detchd,216,TA,TA
RL,6720,AllPub,2Story,6,7,1921,Gable,TA,TA,N,TA,Detchd,228,TA,TA
RL,7155,AllPub,2Story,6,8,1926,Gable,TA,TA,Y,TA,Detchd,225,TA,TA
RL,7230,AllPub,2.5Unf,7,7,1927,Gable,TA,TA,Y,Gd,Detchd,264,TA,TA
RL,13108,AllPub,1Story,5,5,1951,Gable,NA,NA,Y,TA,Attchd,400,TA,TA
RL,7810,AllPub,1.5Fin,4,6,1930,Gable,TA,Gd,Y,Gd,Detchd,231,Fa,TA
RL,6221,AllPub,1.5Fin,5,5,1941,Gable,TA,Fa,Y,TA,Detchd,528,TA,TA
RL,25485,AllPub,1Story,6,4,1960,Gable,TA,Gd,Y,TA,Attchd,580,TA,TA
RL,21579,AllPub,1Story,6,6,1968,Hip,Gd,TA,Y,TA,Attchd,552,TA,TA
RM,1782,AllPub,2Story,6,6,1980,Gable,Gd,TA,Y,TA,Detchd,462,TA,TA
RL,17871,AllPub,1Story,4,5,1995,Gable,Gd,TA,Y,Gd,Attchd,628,TA,TA
RM,3907,AllPub,1Story,8,5,1988,Gable,Gd,TA,Y,TA,Attchd,509,TA,TA
RL,20693,AllPub,1Story,7,5,1971,Gable,Gd,TA,Y,TA,Attchd,625,TA,TA
RL,18044,AllPub,1Story,8,5,1986,Gable,Gd,TA,Y,Gd,Attchd,691,Gd,Gd
RM,7000,AllPub,1.5Fin,6,7,1940,Gable,TA,TA,Y,Gd,Detchd,720,TA,TA
RM,7288,AllPub,1.5Fin,5,7,1925,Gable,TA,Po,Y,TA,NA,0,NA,NA
RM,9060,AllPub,2Story,5,6,1923,Gable,Gd,TA,Y,Gd,Detchd,NA,NA,NA
RM,3672,AllPub,1Story,5,7,1922,Gable,TA,TA,Y,TA,Detchd,100,Fa,Fa
RM,11067,AllPub,1.5Fin,2,4,1939,Gable,NA,NA,Y,TA,Detchd,256,TA,Fa
C (all),8250,AllPub,2Story,5,6,1895,Gable,TA,TA,N,TA,NA,0,NA,NA
C (all),6565,AllPub,1Story,4,6,1957,Gable,TA,TA,Y,TA,Detchd,720,TA,TA
C (all),6060,AllPub,1Story,5,9,1930,Hip,TA,TA,Y,Gd,Detchd,216,TA,Po
RM,5568,AllPub,1Story,8,5,2006,Hip,Gd,TA,Y,Gd,Attchd,495,TA,TA
RL,12150,AllPub,SFoyer,6,6,1979,Gable,Gd,TA,Y,Gd,BuiltIn,486,TA,TA
RL,10000,AllPub,1Story,5,5,2002,Gable,Gd,TA,Y,Gd,Attchd,650,TA,TA
RL,12864,AllPub,1Story,7,5,2002,Gable,Gd,TA,Y,Gd,Attchd,576,TA,TA
RL,9928,AllPub,1Story,7,5,1991,Gable,Gd,TA,Y,TA,Attchd,506,TA,TA
RL,8750,AllPub,SLvl,7,6,1975,Gable,TA,TA,Y,TA,Attchd,360,TA,TA
RL,8410,AllPub,SFoyer,6,6,1974,Gable,Gd,TA,Y,TA,Attchd,528,TA,TA
RL,4054,AllPub,1Story,7,6,1987,Gable,Gd,TA,Y,Gd,Attchd,512,TA,TA
RL,19958,AllPub,1Story,6,8,1958,Hip,TA,TA,Y,Gd,Attchd,461,TA,TA
RL,8368,AllPub,1Story,7,5,2006,Gable,Gd,TA,Y,Gd,Attchd,433,TA,TA
RL,8298,AllPub,1Story,8,5,2006,Hip,Gd,TA,Y,Ex,Attchd,502,TA,TA
RL,10331,AllPub,1Story,7,7,1985,Gable,Gd,TA,Y,Gd,Attchd,528,TA,TA
RL,6718,AllPub,1Story,8,5,2001,Gable,Ex,TA,Y,Gd,Attchd,471,TA,TA
RL,11305,AllPub,1Story,8,5,2002,Hip,Gd,TA,Y,Gd,Attchd,692,TA,TA
RL,7777,AllPub,1Story,6,5,1996,Gable,Ex,TA,Y,TA,Attchd,571,TA,TA
RL,11800,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,BuiltIn,452,TA,TA
RL,12633,AllPub,1Story,10,5,2006,Hip,Ex,TA,Y,Ex,Attchd,932,TA,TA
RL,43500,AllPub,1Story,3,5,1953,Gable,NA,NA,Y,TA,2Types,1041,TA,TA
RM,6710,AllPub,SFoyer,6,5,1996,Gable,Ex,TA,Y,TA,Attchd,460,TA,TA
RM,1504,AllPub,2Story,4,4,1972,Gable,TA,TA,Y,TA,Attchd,253,TA,TA
RM,1533,AllPub,SLvl,4,5,1970,Gable,Gd,TA,Y,TA,BuiltIn,297,TA,TA
RM,1495,AllPub,2Story,4,6,1970,Gable,TA,TA,Y,TA,NA,0,NA,NA
RM,1890,AllPub,2Story,4,3,1976,Gable,TA,TA,Y,TA,Attchd,286,TA,TA
RL,9129,AllPub,SFoyer,5,5,1977,Gable,Gd,TA,Y,Gd,Attchd,678,TA,TA
RL,15957,AllPub,SLvl,6,6,1977,Gable,Gd,TA,Y,TA,Attchd,528,TA,TA
RL,33983,AllPub,1Story,5,6,1977,Gable,TA,TA,Y,Gd,Attchd,672,TA,TA
RL,8286,AllPub,2Story,5,7,1977,Gable,Gd,TA,Y,TA,Attchd,531,TA,TA
RL,6723,AllPub,SFoyer,5,7,1971,Gable,Gd,TA,Y,TA,NA,0,NA,NA
RL,27697,AllPub,1Story,4,3,1961,Shed,TA,TA,N,TA,Attchd,444,TA,Fa
RL,11000,AllPub,1Story,5,6,1976,Gable,Gd,TA,Y,TA,Attchd,502,TA,TA
RL,11625,AllPub,1Story,5,7,1983,Gable,Gd,TA,Y,TA,Attchd,264,TA,TA
RL,10447,AllPub,1Story,5,6,1984,Gable,TA,TA,Y,TA,Attchd,288,TA,TA
RL,11027,AllPub,1Story,6,5,1954,Hip,TA,TA,Y,TA,Attchd,452,TA,TA
RL,10533,AllPub,1Story,6,6,1956,Hip,TA,TA,Y,Gd,Attchd,313,TA,TA
RL,11765,AllPub,1Story,5,5,1957,Gable,TA,TA,Y,TA,Attchd,963,TA,TA
RL,39384,AllPub,1Story,6,6,1957,Gable,Gd,TA,Y,Ex,Attchd,550,TA,TA
RL,11727,AllPub,1Story,7,6,1969,Gable,TA,TA,Y,TA,Attchd,506,TA,TA
RL,8238,AllPub,2Story,6,5,1997,Gable,TA,TA,Y,TA,Attchd,400,TA,TA
RL,13041,AllPub,2Story,6,5,1995,Gable,Gd,TA,Y,TA,Attchd,423,TA,TA
RL,9783,AllPub,2Story,6,5,1996,Gable,Gd,TA,Y,TA,BuiltIn,443,TA,TA
RL,13128,AllPub,2Story,8,5,2005,Gable,Gd,TA,Y,Gd,Attchd,527,TA,TA
RL,13751,AllPub,2Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,773,TA,TA
RL,13108,AllPub,2Story,8,5,1994,Gable,Gd,TA,Y,Gd,Attchd,618,TA,TA
RL,8076,AllPub,1Story,6,6,1993,Gable,Gd,TA,Y,TA,Attchd,402,TA,TA
RL,3701,AllPub,1Story,8,5,1987,Gable,Gd,TA,Y,TA,Attchd,461,TA,TA
RL,16023,AllPub,2Story,9,5,2005,Hip,Ex,TA,Y,Ex,BuiltIn,670,TA,TA
RL,18062,AllPub,2Story,10,5,2006,Hip,Ex,TA,Y,Ex,BuiltIn,758,TA,TA
RL,12292,AllPub,2Story,9,5,2006,Hip,Ex,Gd,Y,Gd,BuiltIn,675,TA,TA
RL,16052,AllPub,2Story,10,5,2006,Hip,Ex,TA,Y,Ex,Attchd,736,TA,TA
RL,15922,AllPub,2Story,9,5,2005,Hip,Ex,TA,Y,Ex,BuiltIn,660,TA,TA
RL,8147,AllPub,1Story,9,5,2005,Hip,Ex,TA,Y,Gd,Attchd,517,TA,TA
RL,18261,AllPub,1Story,9,5,2005,Hip,Ex,TA,Y,Ex,Attchd,722,TA,TA
RL,10464,AllPub,SFoyer,6,6,1980,Gable,Gd,TA,Y,TA,Attchd,582,TA,TA
RL,10530,AllPub,2Story,7,5,1978,Gable,TA,TA,Y,TA,Attchd,482,TA,TA
RL,9927,AllPub,SFoyer,7,5,1976,Gable,Ex,TA,Y,TA,Attchd,596,TA,TA
FV,9512,AllPub,2Story,7,5,2005,Gable,Gd,TA,Y,Gd,BuiltIn,541,TA,TA
RL,10530,AllPub,SLvl,6,6,1975,Gable,TA,Fa,Y,Gd,Attchd,485,TA,TA
RL,10000,AllPub,1Story,6,6,1974,Gable,TA,TA,Y,TA,Attchd,462,TA,TA
RL,7200,AllPub,1Story,4,4,1971,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RH,8773,AllPub,1Story,6,5,2002,Gable,Gd,TA,Y,Gd,Attchd,543,TA,TA
RM,2760,AllPub,2Story,6,5,1973,Gable,TA,TA,Y,TA,Detchd,440,TA,TA
RM,2160,AllPub,2Story,5,6,1973,Gable,TA,TA,Y,Gd,Attchd,440,TA,TA
RM,1890,AllPub,2Story,6,7,1972,Gable,TA,TA,Y,TA,Detchd,264,TA,TA
RM,1680,AllPub,2Story,6,5,1972,Gable,TA,TA,Y,TA,Detchd,264,TA,TA
RM,1680,AllPub,2Story,6,5,1972,Gable,TA,TA,Y,TA,Detchd,264,TA,TA
RL,4043,AllPub,1Story,6,5,1975,Gable,Gd,TA,Y,TA,Attchd,440,TA,TA
RL,7514,AllPub,1Story,5,7,1967,Hip,TA,TA,Y,TA,Attchd,300,TA,TA
RL,2280,AllPub,1Story,7,7,1976,Gable,TA,TA,Y,TA,Attchd,319,TA,TA
RL,2179,AllPub,2Story,6,5,1976,Gable,Gd,TA,Y,TA,Attchd,460,TA,TA
RL,16387,AllPub,2Story,9,5,2006,Hip,Ex,Gd,Y,Ex,Attchd,831,TA,TA
RL,16163,AllPub,1Story,8,5,2004,Gable,Gd,TA,Y,Gd,Attchd,880,TA,TA
RL,12228,AllPub,1Story,7,5,2006,Hip,Ex,Gd,Y,Gd,Attchd,874,TA,TA
RL,14780,AllPub,1Story,9,5,2005,Hip,Ex,TA,Y,Ex,Attchd,1085,TA,TA
RL,13975,AllPub,2Story,9,5,2005,Hip,Gd,TA,Y,Ex,BuiltIn,670,TA,TA
RL,9942,AllPub,2Story,9,5,2005,Gable,Ex,Gd,Y,Ex,Attchd,521,TA,TA
RL,12867,AllPub,2Story,8,5,2005,Gable,Ex,TA,Y,Ex,Attchd,575,TA,TA
RL,10672,AllPub,2Story,8,5,2006,Gable,Ex,TA,Y,Gd,BuiltIn,672,TA,TA
RL,11643,AllPub,2Story,8,5,2005,Hip,Ex,TA,Y,Ex,BuiltIn,784,TA,TA
RL,13758,AllPub,1Story,9,5,2005,Gable,Ex,TA,Y,Gd,Attchd,925,TA,TA
RL,14828,AllPub,1Story,9,5,2004,Hip,Ex,TA,Y,Ex,Attchd,816,TA,TA
RL,13215,AllPub,2Story,8,5,2004,Gable,Gd,TA,Y,Gd,BuiltIn,746,TA,TA
RL,5911,AllPub,1Story,9,5,2005,Hip,Ex,TA,Y,Ex,Attchd,556,TA,TA
RL,7740,AllPub,1Story,9,5,2006,Hip,Ex,Gd,Y,Ex,Attchd,899,TA,TA
RL,6373,AllPub,1Story,9,5,2006,Hip,Ex,Gd,Y,Gd,Attchd,575,TA,TA
RL,10237,AllPub,2Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,390,TA,TA
RL,10237,AllPub,2Story,7,5,2006,Gable,Gd,TA,Y,Gd,Attchd,440,TA,TA
RL,11660,AllPub,1Story,6,5,2006,Gable,Gd,TA,Y,Gd,Attchd,427,TA,TA
RL,11631,AllPub,2Story,8,5,2004,Gable,Gd,TA,Y,Gd,BuiltIn,632,TA,TA
RL,9073,AllPub,2Story,7,5,2006,Gable,Gd,TA,Y,Gd,Attchd,440,TA,TA
RL,3087,AllPub,1Story,7,5,2006,Gable,Gd,TA,Y,Gd,Attchd,437,TA,TA
RL,2938,AllPub,1Story,7,5,2002,Gable,Gd,TA,Y,Gd,Attchd,398,TA,TA
RM,3072,AllPub,1Story,7,5,2004,Hip,Gd,TA,Y,Gd,Attchd,388,TA,TA
RL,3010,AllPub,1Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,440,TA,TA
RL,9171,AllPub,2Story,7,5,2004,Gable,Gd,TA,Y,Gd,Attchd,433,TA,TA
RL,8658,AllPub,2Story,6,5,2000,Gable,Gd,TA,Y,TA,Attchd,431,TA,TA
RL,12104,AllPub,2Story,7,5,2006,Gable,Gd,TA,Y,Gd,Attchd,617,TA,TA
RL,9660,AllPub,2Story,8,5,1998,Gable,Gd,TA,Y,Gd,Attchd,885,TA,TA
RL,9545,AllPub,2Story,8,5,2000,Gable,Gd,TA,Y,Gd,BuiltIn,768,TA,TA
RL,9233,AllPub,2Story,9,5,2000,Gable,Ex,TA,Y,Ex,Attchd,774,TA,TA
RL,10019,AllPub,2Story,8,5,1995,Hip,Gd,TA,Y,Gd,Attchd,725,TA,TA
RL,17242,AllPub,2Story,9,5,1993,Hip,Ex,TA,Y,Ex,Attchd,959,TA,TA
RL,10236,AllPub,2Story,8,5,1994,Gable,Gd,TA,Y,Gd,Attchd,803,TA,TA
RL,12585,AllPub,2Story,8,5,1993,Gable,Gd,TA,Y,Gd,Attchd,704,TA,TA
RL,12447,AllPub,2Story,8,5,2005,Gable,Gd,Gd,Y,Gd,BuiltIn,760,TA,TA
RL,15218,AllPub,1Story,8,5,2006,Gable,Ex,Gd,Y,Gd,Attchd,928,TA,TA
RL,10936,AllPub,1Story,8,5,2006,Gable,Gd,TA,Y,Gd,Attchd,510,TA,TA
FV,8640,AllPub,1Story,8,5,2006,Gable,Gd,TA,Y,Gd,Attchd,584,TA,TA
FV,13162,AllPub,2Story,9,5,2006,Gable,Ex,TA,Y,Ex,Attchd,792,TA,TA
FV,8125,AllPub,2Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,615,TA,TA
RL,7733,AllPub,1Story,6,5,2005,Gable,TA,TA,Y,Gd,NA,0,NA,NA
RL,11024,AllPub,1Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,612,TA,TA
RL,13072,AllPub,1Story,6,5,2005,Gable,Gd,TA,Y,Gd,NA,0,NA,NA
RL,7800,AllPub,2Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,462,TA,TA
RL,7632,AllPub,2Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,449,TA,TA
RL,8304,AllPub,2Story,6,5,1997,Gable,Gd,TA,Y,TA,Attchd,688,TA,TA
RL,9370,AllPub,2Story,6,5,1992,Gable,Gd,TA,Y,Gd,Attchd,462,TA,TA
RL,7175,AllPub,1Story,6,5,1990,Gable,Gd,TA,Y,Gd,Attchd,542,TA,TA
RL,7175,AllPub,1Story,6,5,1991,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,9019,AllPub,2Story,6,5,1994,Gable,Gd,TA,Y,Gd,Attchd,472,TA,TA
RL,9100,AllPub,1Story,5,4,1962,Hip,TA,TA,Y,TA,Detchd,624,TA,TA
RM,8927,AllPub,1.5Fin,6,6,1977,Gable,NA,NA,Y,TA,Attchd,528,TA,TA
RL,9240,AllPub,1Story,5,6,1962,Hip,TA,TA,Y,TA,Detchd,576,TA,TA
RL,9308,AllPub,1Story,5,5,1965,Gable,TA,TA,Y,TA,Attchd,310,TA,TA
RL,8450,AllPub,1Story,5,6,1968,Gable,TA,TA,Y,TA,Attchd,294,TA,TA
RL,8638,AllPub,1Story,5,6,1963,Gable,TA,TA,Y,TA,Detchd,484,TA,TA
RL,13052,AllPub,1Story,5,6,1965,Gable,TA,TA,Y,TA,Attchd,308,TA,TA
RL,8020,AllPub,1Story,5,6,1964,Gable,TA,TA,N,TA,NA,0,NA,NA
RL,8789,AllPub,1Story,5,6,1967,Gable,TA,TA,Y,TA,Attchd,288,TA,TA
RL,14330,AllPub,SLvl,7,4,1974,Gable,Gd,TA,Y,Gd,Attchd,550,TA,TA
RL,11025,AllPub,2Story,8,5,1992,Gable,Ex,TA,Y,Gd,Attchd,888,TA,TA
FV,3628,AllPub,1Story,7,5,2004,Gable,Gd,TA,Y,Gd,Attchd,588,TA,TA
FV,2544,AllPub,2Story,7,5,2005,Gable,Gd,TA,Y,Gd,Detchd,480,TA,TA
FV,2998,AllPub,2Story,6,5,2000,Gable,Gd,TA,Y,Gd,Detchd,440,TA,TA
FV,4447,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,496,TA,TA
FV,8314,AllPub,2Story,7,5,1997,Hip,Gd,TA,Y,Gd,BuiltIn,434,TA,TA
FV,7180,AllPub,1Story,8,5,2001,Gable,Gd,TA,Y,Gd,Attchd,564,TA,TA
RL,13110,AllPub,1Story,5,6,1972,Gable,Gd,TA,Y,TA,Attchd,501,TA,TA
RL,10140,AllPub,1Story,7,6,1967,Hip,TA,TA,Y,TA,Attchd,477,TA,TA
RL,9600,AllPub,1Story,5,5,1968,Gable,TA,TA,Y,TA,Attchd,504,TA,TA
RL,8640,AllPub,2Story,5,5,1968,Gable,Gd,Fa,Y,TA,Attchd,530,TA,TA
RL,9360,AllPub,1Story,6,7,1968,Hip,TA,TA,Y,Gd,Attchd,504,TA,TA
RL,8400,AllPub,SFoyer,5,6,1968,Gable,Gd,TA,Y,TA,Attchd,326,TA,TA
RL,9759,AllPub,1Story,5,5,1966,Gable,TA,TA,Y,TA,Attchd,264,TA,TA
RL,9600,AllPub,SLvl,5,7,1967,Gable,TA,TA,Y,TA,Attchd,568,TA,TA
RL,8800,AllPub,1Story,6,7,1965,Hip,TA,TA,Y,Gd,Attchd,299,TA,TA
RL,10368,AllPub,1Story,6,6,1964,Hip,TA,TA,Y,TA,Attchd,430,TA,TA
RL,9350,AllPub,2Story,5,6,1964,Gable,TA,TA,Y,TA,Attchd,480,TA,TA
RL,10800,AllPub,1Story,5,7,1960,Hip,TA,TA,Y,TA,Attchd,286,TA,TA
RL,8550,AllPub,1Story,6,8,1934,Gable,TA,TA,Y,TA,Attchd,240,TA,TA
RL,9724,AllPub,1Story,5,7,1947,Hip,TA,TA,Y,TA,Detchd,273,TA,TA
RL,9600,AllPub,1Story,5,6,1961,Gable,TA,TA,Y,TA,Attchd,441,TA,TA
RL,10858,AllPub,1Story,5,6,1952,Gable,TA,TA,Y,TA,Attchd,240,TA,TA
RL,9600,AllPub,1Story,5,5,1951,Gable,TA,TA,Y,TA,Attchd,280,TA,TA
RL,9462,AllPub,2Story,5,6,1949,Gable,TA,TA,Y,TA,Attchd,234,TA,TA
RL,9888,AllPub,1Story,5,6,1954,Gable,TA,TA,Y,TA,Attchd,240,TA,TA
RL,8917,AllPub,1Story,5,5,1967,Gable,TA,TA,Y,TA,Detchd,506,TA,TA
RL,12700,AllPub,SLvl,6,5,1964,Gable,TA,TA,Y,TA,Attchd,441,TA,TA
RL,9723,AllPub,1Story,6,7,1963,Hip,TA,TA,Y,TA,Attchd,430,TA,TA
RL,8400,AllPub,1Story,5,5,1957,Gable,Fa,TA,Y,TA,Attchd,331,TA,TA
RL,9610,AllPub,1Story,6,6,1958,Hip,TA,TA,Y,TA,Attchd,488,TA,TA
RL,10000,AllPub,SLvl,5,6,1956,Hip,TA,TA,Y,TA,Basment,300,TA,TA
RL,10152,AllPub,1Story,6,6,1956,Gable,TA,TA,Y,TA,Attchd,353,TA,TA
RL,8092,AllPub,1Story,6,8,1954,Hip,TA,TA,Y,Gd,Attchd,286,TA,TA
RL,12778,AllPub,1Story,5,6,1952,Gable,TA,TA,Y,TA,Attchd,280,TA,TA
RL,10170,AllPub,1Story,6,6,1951,Hip,TA,TA,Y,Gd,Attchd,400,TA,TA
RL,7700,AllPub,SLvl,5,7,1956,Gable,Gd,TA,Y,TA,Detchd,684,TA,TA
RL,11050,AllPub,1Story,5,5,1956,Hip,TA,TA,Y,TA,Attchd,319,TA,TA
RL,13600,AllPub,1Story,5,6,1955,Gable,TA,TA,Y,TA,Attchd,300,TA,TA
RL,15428,AllPub,1Story,5,6,1951,Hip,TA,TA,Y,TA,Attchd,270,TA,TA
RL,21299,AllPub,1Story,7,5,1941,Hip,TA,TA,Y,TA,2Types,791,TA,TA
RL,13300,AllPub,1Story,5,5,1956,Hip,TA,TA,Y,TA,Attchd,896,TA,TA
RL,22136,AllPub,1.5Fin,5,5,1925,Gable,TA,TA,Y,TA,Attchd,1008,TA,TA
RL,7500,AllPub,1.5Fin,6,6,1947,Gable,TA,TA,Y,TA,Detchd,649,TA,TA
RL,10410,AllPub,1Story,3,8,1930,Gable,TA,TA,Y,Gd,Detchd,371,Fa,Fa
RL,10914,AllPub,1Story,3,3,1929,Hip,TA,TA,N,TA,Detchd,660,Fa,TA
RL,7008,AllPub,1.5Fin,4,8,1900,Gable,Fa,Fa,Y,Fa,Attchd,280,Fa,TA
RL,7200,AllPub,2Story,6,8,1915,Gable,TA,TA,Y,TA,Detchd,528,TA,TA
RL,10818,AllPub,1.5Fin,4,4,1910,Gable,Fa,TA,Y,TA,Detchd,648,Fa,TA
RL,10184,AllPub,SLvl,6,5,1963,Gable,TA,TA,Y,TA,Attchd,294,TA,TA
RL,9510,AllPub,1Story,6,5,1962,Gable,TA,TA,Y,TA,Attchd,264,TA,TA
RL,10800,AllPub,1Story,6,6,1961,Gable,TA,TA,Y,TA,Attchd,418,TA,TA
RL,11650,AllPub,1Story,7,5,1959,Hip,NA,NA,Y,Gd,Attchd,484,TA,TA
RL,18275,AllPub,2Story,7,8,1962,Gable,TA,TA,Y,TA,Attchd,441,TA,TA
RL,12144,AllPub,1.5Fin,4,6,1950,Gable,TA,TA,Y,Gd,Detchd,597,Fa,TA
RL,8544,AllPub,1Story,3,4,1950,Gable,NA,NA,N,TA,Detchd,400,TA,Fa
RL,8512,AllPub,1Story,5,5,1960,Hip,TA,Fa,Y,TA,NA,0,NA,NA
RL,7000,AllPub,1Story,5,4,1961,Hip,TA,TA,Y,TA,Attchd,288,TA,TA
RL,7400,AllPub,1Story,7,6,1962,Gable,TA,TA,Y,TA,Detchd,528,TA,TA
RL,7000,AllPub,1Story,5,6,1962,Gable,TA,TA,Y,TA,Attchd,336,TA,TA
RL,7000,AllPub,SFoyer,5,5,1962,Gable,TA,TA,Y,TA,NA,0,NA,NA
RM,9856,AllPub,2Story,5,8,1900,Hip,Fa,TA,Y,TA,Detchd,624,TA,TA
RM,9600,AllPub,1.5Fin,5,6,1948,Gable,TA,TA,Y,TA,Detchd,240,TA,TA
RM,5520,AllPub,1.5Fin,4,6,1920,Gable,TA,Fa,N,Fa,Detchd,162,Fa,Fa
